增值税率,发票日期,销售收入,税,价税合计,销售订单号,产品大类,会计凭证号,产品单价,发票编号
9,2021-2-8,439.84,39.59,479.42,1070208351,成品,27727,19.98,90001160
9,2021-1-25,442.15,39.79,481.95,1070210728,成品,20383,17.209999,90014624
9,2021-1-21,39.19,3.53,42.72,1070206350,成品,12814,21.360001,90002724
9,2020-12-18,19.14,1.72,20.86,1070198645,成品,14700,10.43,90007729
9,2020-12-13,52.18,4.7,56.88,1070196986,成品,25211,18.959999,90018247
9,2021-1-4,593.91,53.45,647.36,1070203949,成品,9665,23.120001,90016056
9,2021-2-12,87.33,7.86,95.19,1070214245,成品,26643,10.58,90001140
9,2020-12-29,369.09,33.22,402.3,1070198351,成品,27662,18.290001,90013551
9,2020-12-22,162.27,14.6,176.87,1070196670,成品,4793,22.110001,90000154
9,2020-12-29,175.13,15.76,190.89,1070201616,成品,26695,27.27,90003687
9,2020-12-11,309.54,27.86,337.4,1070196430,成品,18188,16.870001,90023395
9,2020-12-18,250.82,22.57,273.39,1070198110,成品,15756,19.530001,90016936
9,2021-1-9,287.27,25.85,313.12,1070205534,成品,18880,19.57,90000028
9,2021-2-18,518.13,46.63,564.76,1070219672,成品,22858,20.17,90013633
9,2021-3-7,1.42,0.13,1.54,1070224915,成品,15784,,90016890
9,2020-12-26,49.42,4.45,53.87,1070201021,成品,9961,26.93,90001343
9,2021-2-8,234.22,21.08,255.3,1070216875,成品,11121,17.02,90014392
9,2020-12-30,159.36,14.34,173.7,1070202581,成品,10799,17.370001,90005702
9,2020-12-15,67.55,6.08,73.63,1070197662,成品,16322,73.629997,90006641
9,2021-1-21,36.83,3.31,40.14,1070206257,成品,18584,20.07,90001943
9,2021-1-2,93.21,8.39,101.6,1070202764,成品,10420,20.32,90017746
9,2020-12-15,231.5,20.84,252.34,1070197747,成品,16087,25.23,90022436
9,2021-3-7,6.15,0.55,6.7,1070224876,成品,23577,,90002020
9,2021-2-17,79.22,7.13,86.35,1070219772,成品,5229,17.27,90014248
9,2021-2-7,62.33,5.61,67.94,1070216069,成品,27606,67.940002,90013188
9,2021-1-2,19.39,1.75,21.14,1070203894,成品,19655,21.139999,90014518
9,2021-1-21,238.02,21.42,259.44,1070208235,成品,19100,21.620001,90014677
9,2021-2-20,47.69,4.29,51.99,1070220130,成品,7236,51.990002,90004997
9,2021-1-10,522.69,47.04,569.73,1070197828,成品,22961,21.91,90004973
9,2021-2-17,51.39,4.62,56.01,1070205526,成品,21908,7,90021000
9,2021-1-30,55.25,4.97,60.22,1070205210,成品,15566,20.07,90024237
9,2021-1-1,79.68,7.17,86.85,1070203352,成品,21786,17.370001,90021978
9,2020-12-14,36.37,3.27,39.64,1070196900,成品,6747,19.82,90023714
9,2020-12-30,234.22,21.08,255.3,1070202189,成品,21234,17.02,90014087
9,2021-1-31,171.33,15.42,186.75,1070205877,成品,21555,7.4699998,90020790
9,2021-2-7,25.65,2.31,27.96,1070216495,成品,5456,13.98,90014768
9,2021-2-11,515.28,46.38,561.66,1070211178,成品,20663,17.02,90005613
9,2020-12-27,2.99,0.27,3.25,1070201222,成品,19480,,90009384
9,2021-1-26,152.13,13.69,165.83,1070211789,成品,3737,27.639999,90011906
9,2021-2-3,154.52,13.91,168.43,1070215289,成品,8531,21.049999,90000115
9,2021-1-17,40.1,3.61,43.71,1070209308,成品,14541,21.85,90010907
9,2021-1-25,252.94,22.76,275.7,1070211602,成品,25361,27.57,90001502
9,2020-12-27,187.71,16.89,204.6,1070200781,成品,11793,17.049999,90003253
9,2021-2-4,226.46,20.38,246.84,1070212980,成品,9490,20.57,90022010
9,2021-2-22,184.36,16.59,200.96,1070208407,成品,25463,14.35,90010303
9,2021-3-4,65.69,5.91,71.6,1070223948,成品,12600,14.32,90018831
9,2021-1-19,40.4,3.64,44.04,1070206712,成品,12739,22.02,90016010
9,2021-1-25,37.65,3.39,41.04,1070212018,成品,16740,13.68,90020337
9,2020-12-20,527.12,47.44,574.56,1070198954,成品,9976,20.52,90020030
9,2021-1-13,183.59,16.52,200.11,1070208263,成品,25807,22.23,90011830
9,2021-2-9,105.47,9.49,114.96,1070217543,成品,20252,9.5799999,90021318
9,2020-12-12,9.79,0.88,10.67,1070196833,成品,3788,10.67,90002073
9,2021-1-13,67.66,6.09,73.75,1070207467,成品,14518,18.440001,90018532
9,2021-2-18,67.61,6.09,73.7,1070205273,成品,18769,7.3699999,90001291
9,2021-2-16,103.99,9.36,113.35,1070219426,成品,6075,22.67,90010030
9,2020-12-28,41.91,3.77,45.68,1070201915,成品,22852,11.42,90020359
9,2021-3-4,92.91,8.36,101.27,1070224141,成品,17984,101.27,90008655
9,2021-1-8,36.62,3.3,39.91,1070206419,成品,10297,19.950001,90006679
9,2021-1-26,291.71,26.25,317.96,1070212173,成品,24070,26.5,90020749
9,2020-12-10,20.59,1.85,22.44,1070196290,成品,16414,22.440001,90007073
9,2021-2-19,90.79,8.17,98.96,1070218536,成品,15291,12.37,90023258
9,2021-2-23,352.23,31.7,383.94,1070215869,成品,24970,20.209999,90009564
9,2021-2-15,789.08,71.02,860.1,1070219107,成品,7041,28.67,90015144
9,2021-1-18,214.9,19.34,234.24,1070205064,成品,21586,7.3200002,90016944
9,2020-12-27,17.83,1.6,19.44,1070201514,成品,4373,,90003323
9,2021-1-10,332.28,29.91,362.19,1070206803,成品,12609,17.25,90000345
9,2021-3-4,102.76,9.25,112.01,1070218179,成品,14979,22.4,90016092
9,2020-12-30,29.9,2.69,32.59,1070200027,成品,9538,10.86,90007922
9,2021-1-2,583.4,52.51,635.91,1070201550,成品,18189,19.27,90015955
9,2021-1-31,389.56,35.06,424.62,1070205809,成品,10721,21.23,90024588
9,2021-1-31,353.92,31.85,385.77,1070206176,成品,23083,18.370001,90004460
9,2020-12-24,357.72,32.2,389.92,1070200345,成品,22199,24.370001,90000492
9,2021-2-18,1355.31,121.98,1477.29,1070217918,成品,4638,26.379999,90004027
9,2021-2-8,3.12,0.28,3.4,1070211178,成品,20580,,90003519
9,2021-3-2,81.14,7.3,88.45,1070205829,成品,17073,7.3699999,90012769
9,2021-1-18,62.26,5.6,67.86,1070209595,成品,8953,22.620001,90016462
9,2021-1-13,228.46,20.56,249.02,1070207037,成品,18982,16.6,90001081
9,2020-12-16,48.79,4.39,53.18,1070197815,成品,13671,53.18,90019120
9,2021-1-1,102.8,9.25,112.05,1070199652,成品,15632,22.41,90019728
9,2021-1-16,160.67,14.46,175.13,1070207627,成品,21255,17.51,90005639
9,2020-12-30,260.35,23.43,283.78,1070197812,成品,8780,20.27,90004755
9,2021-2-6,164.52,14.81,179.33,1070216095,成品,16094,17.93,90001344
9,2021-1-17,619.8,55.78,675.58,1070207210,成品,20955,19.870001,90014190
9,2020-12-30,102.6,9.23,111.84,1070202662,成品,23713,7.46,90015954
9,2021-3-3,128.26,11.54,139.8,1070223736,成品,17102,13.98,90022202
9,2021-1-18,405.98,36.54,442.52,1070209531,成品,15510,17.02,90003425
9,2020-12-25,197.61,17.79,215.4,1070200964,成品,21283,10.77,90024310
9,2021-1-30,384.04,34.56,418.6,1070213416,成品,26727,20.93,90007286
9,2020-12-12,54.69,4.92,59.61,1070196530,成品,26668,19.870001,90024684
9,2020-12-13,18.23,1.64,19.87,1070197153,成品,11339,19.870001,90017818
9,2021-1-12,264.4,23.8,288.2,1070207371,成品,15910,28.82,90003632
9,2021-1-17,322.57,29.03,351.6,1070209310,成品,16595,17.58,90015646
9,2020-12-28,284.59,25.61,310.2,1070201829,成品,13054,31.02,90010774
9,2020-12-22,711.01,63.99,775,1070199806,成品,5142,38.75,90008561
9,2020-12-21,151.25,13.61,164.86,1070195118,成品,11405,18.32,90000777
9,2021-1-6,175.1,15.76,190.86,1070205678,成品,23075,6.5799999,90024416
9,2020-12-28,32.88,2.96,35.84,1070200948,成品,15023,17.92,90013395
9,2021-1-8,97.89,8.81,106.7,1070205582,成品,19232,10.67,90022802
9,2020-12-29,38.29,3.45,41.74,1070200090,成品,22117,20.870001,90018364
9,2021-1-10,26.22,2.36,28.58,1070201108,成品,5806,28.58,90000419
9,2021-1-23,334.31,30.09,364.4,1070202338,成品,3460,18.219999,90004757
9,2021-1-19,287.24,25.85,313.09,1070209824,成品,8240,19.57,90015750
9,2020-12-19,280.37,25.23,305.6,1070198182,成品,7048,30.559999,90004940
9,2020-12-27,317.7,28.59,346.29,1070201436,成品,15193,20.370001,90000391
9,2020-12-27,168.64,15.18,183.82,1070201249,成品,11156,16.709999,90011514
9,2021-2-6,117.16,10.54,127.7,1070216082,成品,6942,12.77,90001701
9,2020-12-15,92.29,8.31,100.6,1070197736,成品,5617,20.120001,90004708
9,2020-12-21,131.16,11.8,142.96,1070198805,成品,13638,17.870001,90017353
9,2021-1-17,644.77,58.03,702.8,1070202120,成品,23072,17.57,90013772
9,2020-12-20,37.01,3.33,40.34,1070199385,成品,4386,20.17,90014993
9,2020-12-14,34.99,3.15,38.14,1070197395,成品,16377,19.07,90007768
9,2020-12-9,299.82,26.98,326.8,1070196168,成品,14454,17.200001,90016104
9,2021-2-22,3.87,0.35,4.21,1070220963,成品,16143,,90022932
9,2021-1-22,477.33,42.96,520.29,1070210545,成品,8022,17.34,90018492
9,2021-2-15,36.35,3.27,39.62,1070213132,成品,11238,7.9200001,90005176
9,2021-1-17,611.23,55.01,666.24,1070199382,成品,19237,20.82,90012377
9,2021-1-27,14.21,1.28,15.49,1070212444,成品,26638,,90010988
9,2021-1-30,72.88,6.56,79.44,1070213558,成品,25196,19.860001,90007248
9,2020-12-19,424.07,38.17,462.24,1070198947,成品,13440,17.120001,90008406
9,2021-2-1,119.91,10.79,130.7,1070214747,成品,25688,32.669998,90010825
9,2021-1-1,418.72,37.68,456.4,1070193989,成品,19917,22.82,90022765
9,2021-2-23,6.38,0.57,6.95,1070220731,成品,11168,,90004999
9,2021-1-19,275.76,24.82,300.58,1070209739,成品,19369,21.469999,90014065
9,2021-1-7,74.39,6.69,81.08,1070204670,成品,17027,20.27,90015893
9,2020-12-24,447.98,40.32,488.3,1070200679,成品,22568,20.35,90015820
9,2020-12-17,405.44,36.49,441.92,1070198436,成品,4571,20.09,90021112
9,2020-12-10,244.25,21.98,266.23,1070194161,成品,22168,44.369999,90024629
9,2020-12-24,1.91,0.17,2.08,1070200592,成品,27117,,90003910
9,2021-1-26,370.38,33.33,403.71,1070211178,成品,3346,16.82,90011581
9,2021-1-9,201.1,18.1,219.2,1070207115,成品,6006,21.92,90024453
9,2021-1-5,52.62,4.74,57.36,1070205107,成品,12493,7.1700001,90010625
9,2020-12-26,419.28,37.73,457.01,1070189715,成品,25545,19.870001,90012684
9,2020-12-14,84.04,7.56,91.6,1070197223,成品,6052,18.32,90002996
9,2021-1-9,122.15,10.99,133.15,1070205954,成品,5868,16.639999,90010291
9,2020-12-25,95.29,8.58,103.86,1070200833,成品,13355,103.86,90017800
9,2021-1-12,65.61,5.91,71.52,1070204708,成品,5380,11.92,90021122
9,2021-1-16,304.71,27.42,332.14,1070202255,成品,14120,19.540001,90016152
9,2021-1-12,601.57,54.14,655.71,1070208019,成品,25666,19.870001,90015771
9,2020-12-9,122.74,11.05,133.79,1070195051,成品,22151,19.110001,90017873
9,2021-1-5,267.97,24.12,292.09,1070201698,成品,14376,19.469999,90013610
9,2021-2-27,174.16,15.67,189.83,1070216549,成品,20788,18.98,90009205
9,2021-1-11,54.49,4.9,59.4,1070204959,成品,7747,14.85,90022528
9,2021-1-20,417.63,37.59,455.21,1070208801,成品,22945,28.450001,90014036
9,2021-3-3,1.71,0.15,1.86,1070222435,成品,21350,,90019241
9,2021-2-5,13.41,1.21,14.62,1070215548,成品,17527,14.62,90004431
9,2021-1-2,17.34,1.56,18.9,1070203518,成品,15770,18.9,90004218
9,2021-3-7,229.89,20.69,250.58,1070224952,成品,16238,22.780001,90010467
9,2021-1-16,90.17,8.11,98.28,1070208333,成品,4497,24.57,90002128
9,2021-1-1,35.91,3.23,39.14,1070202941,成品,26076,19.57,90007312
9,2020-12-19,347.12,31.24,378.36,1070196337,成品,8238,21.02,90000320
9,2021-2-4,241.1,21.7,262.8,1070215715,成品,7591,26.280001,90011218
9,2021-1-27,532.26,47.9,580.16,1070207706,成品,16233,20.719999,90009177
9,2020-12-27,487.3,43.86,531.16,1070197046,成品,25952,18.969999,90023465
9,2021-3-7,21.78,1.96,23.73,1070224356,成品,7313,11.86,90000210
9,2021-1-27,19.29,1.74,21.02,1070208773,成品,25447,21.02,90011230
9,2021-3-6,-477.12,-42.94,-520.06,1003602447,成品,15982,520.06,90000287
9,2020-12-16,163.98,14.76,178.73,1070197693,成品,23606,13.75,90004309
9,2021-1-25,632.28,56.9,689.18,1070212021,成品,8827,20.27,90005032
9,2021-3-6,92.52,8.33,100.85,1070224060,成品,5570,20.17,90017110
9,2021-2-25,71.67,6.45,78.12,1070211707,成品,22145,13.02,90004695
9,2021-1-10,143.23,12.89,156.12,1070206946,成品,19979,26.02,90020671
9,2020-12-24,656.44,59.08,715.52,1070200429,成品,9791,27.52,90010663
9,2020-12-12,54.41,4.9,59.31,1070196711,成品,21576,19.77,90012787
9,2021-2-9,339.44,30.55,369.99,1070217682,成品,15045,23.120001,90009294
9,2021-1-23,134.04,12.06,146.11,1070210432,成品,9938,29.219999,90017505
9,2020-12-13,192.45,17.32,209.77,1070197065,成品,27106,19.07,90003863
9,2021-3-4,78.62,7.08,85.7,1070223373,成品,6171,85.699997,90022085
9,2020-12-25,1000.53,90.05,1090.58,1070200833,成品,22585,99.139999,90002838
9,2021-1-15,313.69,28.23,341.92,1070203084,成品,18086,21.370001,90013788
9,2021-1-2,458.03,41.22,499.25,1070203597,成品,11987,19.969999,90013018
9,2020-12-10,20.12,1.81,21.93,1070196284,成品,4037,21.93,90016618
9,2021-1-3,63.38,5.7,69.08,1070204138,成品,27174,17.27,90016949
9,2020-12-10,489.85,44.09,533.94,1070196314,成品,19944,24.27,90022563
9,2020-12-15,380.18,34.22,414.4,1070192415,成品,25881,20.719999,90006158
9,2020-12-27,49.49,4.45,53.94,1070201296,成品,21715,26.969999,90022828
9,2020-12-28,31.69,2.85,34.54,1070201911,成品,26082,17.27,90023251
9,2021-2-2,1.88,0.17,2.05,1070213290,成品,26683,,90008633
9,2021-3-1,506.79,45.61,552.4,1070222860,成品,27087,27.620001,90017236
9,2020-12-6,109.38,9.84,119.22,1070195658,成品,11137,19.870001,90005968
9,2020-12-23,44.2,3.98,48.18,1070199893,成品,4702,48.18,90018595
9,2021-2-19,104.03,9.36,113.39,1070220310,成品,19615,16.200001,90003894
9,2021-1-27,276.19,24.86,301.05,1070211712,成品,8171,20.07,90019666
9,2020-12-23,56.75,5.11,61.86,1070196787,成品,4523,20.620001,90003768
9,2020-12-29,48.7,4.38,53.09,1070201493,成品,10638,26.549999,90007361
9,2020-12-22,30.3,2.73,33.03,1070199273,成品,20868,8.2600002,90016121
9,2020-12-29,95.85,8.63,104.48,1070202420,成品,17919,13.06,90001228
9,2020-12-20,553.83,49.85,603.68,1070197409,成品,23096,43.119999,90015345
9,2020-12-19,189.36,17.04,206.4,1070192801,成品,16118,10.32,90003362
9,2021-1-2,661.91,59.57,721.48,1070203085,成品,14784,21.219999,90009144
9,2021-1-9,66.03,5.94,71.97,1070206357,成品,24965,17.99,90012132
9,2020-12-27,51.59,4.64,56.23,1070197709,成品,14272,18.74,90011774
9,2021-3-6,562.57,50.63,613.2,1070221688,成品,5480,10.22,90020233
9,2021-1-17,306.34,27.57,333.91,1070207357,成品,18137,15.9,90019060
9,2021-2-8,148.94,13.41,162.35,1070216602,成品,13257,32.470001,90003929
9,2020-12-20,321.32,28.92,350.24,1070187504,成品,22192,21.889999,90017371
9,2020-12-13,64.39,5.8,70.18,1070196790,成品,19272,17.549999,90021167
9,2021-1-18,373.1,33.58,406.68,1070200068,成品,5676,18.49,90022750
9,2021-2-16,127.25,11.45,138.7,1070213444,成品,11954,13.87,90020329
9,2021-1-28,203.52,18.32,221.83,1070204368,成品,24436,13.86,90004387
9,2021-1-14,157.61,14.19,171.8,1070208483,成品,18899,17.18,90007548
9,2021-3-5,19.84,1.79,21.63,1070224261,成品,15376,,90013727
9,2020-12-17,-15.39,-1.38,-16.77,1003602325,成品,13076,16.77,90002854
9,2021-1-22,619.48,55.75,675.23,1070202338,成品,12388,18.25,90001000
9,2021-1-24,891.17,80.21,971.38,1070208868,成品,5412,28.57,90006547
9,2021-1-5,217.65,19.59,237.24,1070204775,成品,11578,19.77,90003459
9,2021-1-28,91.85,8.27,100.12,1070212474,成品,20263,10.01,90012326
9,2021-1-4,50.97,4.59,55.55,1070203406,成品,13447,18.52,90015702
9,2020-12-22,85.44,7.69,93.13,1070200209,成品,22993,18.629999,90024379
9,2020-12-21,100.6,9.05,109.65,1070199834,成品,26749,21.93,90019651
9,2021-1-3,177.68,15.99,193.68,1070204298,成品,26443,17.610001,90005368
9,2020-12-26,133.39,12.01,145.4,1070200827,成品,5237,7.27,90015147
9,2021-3-2,245.73,22.12,267.85,1070218941,成品,27178,20.6,90008793
9,2021-1-16,307.13,27.64,334.78,1070206846,成品,20431,23.91,90003797
9,2021-2-14,511.72,46.05,557.78,1070214851,成品,15059,9.79,90007337
9,2021-1-16,37.28,3.36,40.64,1070208690,成品,4381,20.32,90015747
9,2021-1-31,15.57,1.4,16.97,1070213601,成品,16955,16.969999,90018534
9,2021-1-26,251.1,22.6,273.7,1070212191,成品,25684,27.370001,90023894
9,2020-12-18,144.58,13.01,157.59,1070198713,成品,12046,9.2700005,90010435
9,2020-12-17,109.62,9.87,119.49,1070194989,成品,26882,17.07,90010993
9,2021-2-20,217.83,19.61,237.44,1070210906,成品,12102,7.4200001,90002848
9,2021-3-3,233.39,21.01,254.4,1070204131,成品,22144,12.72,90022402
9,2021-2-7,47.28,4.26,51.54,1070216669,成品,5627,17.18,90018726
9,2021-1-14,249.5,22.46,271.96,1070207623,成品,23187,20.92,90006510
9,2020-12-19,28.69,2.58,31.27,1070199090,成品,22987,15.64,90013700
9,2021-3-6,67.03,6.03,73.06,1070224305,成品,9448,24.35,90012844
9,2020-12-25,239.37,21.54,260.91,1070201123,成品,13195,20.07,90024486
9,2020-12-16,35.85,3.23,39.08,1070197286,成品,18286,9.7700005,90012677
9,2021-2-4,-143.98,-12.96,-156.94,1070211962,成品,8731,22.42,90017764
9,2021-1-5,3.28,0.3,3.57,1070197300,成品,8035,,90000765
9,2020-12-14,10.48,0.94,11.42,1070196943,成品,12070,11.42,90017298
9,2021-1-4,272,24.48,296.48,1070203117,成品,27298,19.77,90011081
9,2021-3-7,2587.84,232.91,2820.75,1070225184,成品,7001,21.870001,90006217
9,2021-1-2,69.05,6.21,75.26,1070194836,成品,24954,18.82,90021071
9,2021-1-2,152.33,13.71,166.04,1070203314,成品,4500,23.719999,90017043
9,2021-1-11,183.2,16.49,199.68,1070207899,成品,13023,19.969999,90015012
9,2021-2-19,45.39,4.09,49.48,1070219539,成品,5387,12.37,90002054
9,2020-12-24,327.89,29.51,357.4,1070193605,成品,17116,17.870001,90016479
9,2020-12-24,269.65,24.27,293.92,1070199136,成品,5712,18.370001,90007944
9,2020-12-24,454.02,40.86,494.88,1070196787,成品,11863,20.620001,90006419
9,2020-12-27,0.84,0.08,0.91,1070200286,成品,12137,,90012977
9,2020-12-28,57.41,5.17,62.57,1070201900,成品,8687,10.43,90016205
9,2020-12-17,74.13,6.67,80.8,1070198742,成品,26639,80.800003,90013500
9,2020-12-22,46.05,4.14,50.19,1070199518,成品,12339,16.73,90014487
9,2020-12-24,565.32,50.88,616.2,1070199892,成品,17068,10.27,90022488
9,2021-2-8,227.72,20.5,248.22,1070216552,成品,18645,17.73,90008543
9,2021-2-28,291.67,26.25,317.92,1070217666,成品,24318,19.870001,90022390
9,2021-2-13,32.44,2.92,35.36,1070218719,成品,20835,11.79,90005346
9,2021-2-8,180.02,16.2,196.22,1070216808,成品,24178,17.84,90014446
9,2021-2-26,149.91,13.49,163.4,1070222310,成品,26274,8.1700001,90005823
9,2020-12-31,240.56,21.65,262.21,1070202956,成品,21562,20.17,90013077
9,2021-1-22,3.72,0.33,4.05,1070210111,成品,6992,,90006687
9,2021-3-6,255.41,22.99,278.4,1070205566,成品,26619,13.92,90003435
9,2021-1-26,329.72,29.68,359.4,1070210129,成品,7846,17.969999,90023624
9,2021-1-16,292.76,26.35,319.11,1070203644,成品,15798,9.6700001,90023160
9,2020-12-29,9.44,0.85,10.29,1070201331,成品,23527,10.29,90002274
9,2021-2-24,560.31,50.43,610.74,1070221561,成品,20457,22.620001,90001859
9,2020-12-23,66.16,5.95,72.11,1070200294,成品,13314,7.21,90019846
9,2021-2-18,14.79,1.33,16.12,1070219847,成品,6274,16.120001,90019472
9,2020-12-22,47.22,4.25,51.47,1070200245,成品,13181,17.16,90011322
9,2021-2-8,262.01,23.58,285.59,1070216690,成品,10098,25.959999,90016882
9,2021-2-6,231.12,20.8,251.92,1070214219,成品,10625,20.99,90001188
9,2021-2-3,342.73,30.85,373.57,1070215272,成品,22234,20.75,90023671
9,2021-1-4,434.54,39.11,473.65,1070204400,成品,23800,17.540001,90014497
9,2021-1-4,112.85,10.16,123.01,1070203117,成品,17030,20.5,90015238
9,2021-1-19,145.83,13.13,158.96,1070206057,成品,22755,19.870001,90019032
9,2021-1-22,143.3,12.9,156.2,1070209945,成品,17873,15.62,90022553
9,2020-12-30,55.6,5,60.6,1070202738,成品,25708,12.12,90018400
9,2020-12-8,70.34,6.33,76.67,1070195972,成品,24503,19.17,90004605
9,2021-1-9,110.73,9.97,120.7,1070207138,成品,13024,12.07,90006910
9,2021-2-8,190.53,17.15,207.68,1070213472,成品,21518,20.77,90015841
9,2020-12-11,34.99,3.15,38.14,1070192234,成品,16577,19.07,90021619
9,2020-12-6,73.47,6.61,80.08,1070193454,成品,10538,20.02,90002522
9,2020-12-14,22.81,2.05,24.87,1070197228,成品,6684,12.44,90014397
9,2021-1-25,163.95,14.76,178.7,1070209487,成品,4186,17.870001,90019563
9,2021-1-17,601.57,54.14,655.71,1070208906,成品,13956,19.870001,90016873
9,2020-12-27,40.4,3.64,44.04,1070201469,成品,27619,22.02,90010959
9,2020-12-13,197.5,17.77,215.27,1070196794,成品,18147,19.57,90018797
9,2020-12-21,49.95,4.5,54.44,1070191985,成品,10491,18.15,90008078
9,2020-12-16,30.77,2.77,33.54,1070197886,成品,13819,16.77,90021549
9,2021-3-7,115.34,10.38,125.72,1070224952,成品,22509,25.139999,90008547
9,2020-12-23,78.91,7.1,86.02,1070200343,成品,24305,17.200001,90022697
9,2021-2-27,797.65,71.79,869.44,1070221931,成品,7364,27.17,90020579
9,2020-12-20,207.98,18.72,226.7,1070199245,成品,10600,22.67,90006229
9,2020-12-23,13.15,1.18,14.34,1070199882,成品,24568,14.34,90017928
9,2021-1-23,337.12,30.34,367.47,1070210717,成品,10536,21.620001,90001641
