交易时间,交易金额,交易对象类型,交易摘要,交易方所在城市,交易银行
2022-09-17 08:50:00,137015,中型企业,无具体说明,天津,建设银行
2022-08-10 16:39:00,223975,中型企业,无具体说明,合肥,建设银行
2022-07-07 20:59:00,-29672148,大型企业,无具体说明,沈阳,建设银行
2022-10-22 08:23:00,295419,大型企业,无具体说明,临沂,建设银行
2022-08-18 08:27:00,216427,中型企业,无具体说明,郑州,建设银行
2022-10-12 11:01:00,30169249,大型企业,无具体说明,临沂,建设银行
2022-11-28 22:49:00,39329,中型企业,无具体说明,潍坊,建设银行
2022-09-27 22:13:00,-15457061,大型企业,无具体说明,西安,建设银行
2022-09-23 08:35:00,194622,中型企业,无具体说明,南京,建设银行
2022-11-22 05:11:00,332358,大型企业,无具体说明,合肥,建设银行
2022-07-12 23:19:00,310024,大型企业,无具体说明,临沂,建设银行
2022-08-31 09:56:00,74322,中型企业,无具体说明,广州,建设银行
2022-07-06 08:10:00,163690,中型企业,无具体说明,北京,建设银行
2022-08-17 22:11:00,6849651,大型企业,无具体说明,广州,建设银行
2022-10-22 14:55:00,12758808,大型企业,无具体说明,潍坊,建设银行
2022-11-12 19:02:00,21799666,大型企业,无具体说明,乌鲁木齐,建设银行
2022-08-13 18:26:00,-22198138,大型企业,无具体说明,天津,建设银行
2022-11-27 14:31:00,-9408484,大型企业,无具体说明,深圳,建设银行
2022-09-26 15:10:00,296928,大型企业,无具体说明,成都,建设银行
2022-11-29 18:37:00,-21802941,大型企业,无具体说明,苏州,建设银行
2022-10-21 08:07:00,29833948,大型企业,无具体说明,广州,建设银行
2022-08-10 17:14:00,-7105029,大型企业,无具体说明,苏州,建设银行
2022-08-30 16:06:00,311058,大型企业,无具体说明,北京,建设银行
2022-09-24 22:53:00,159234,中型企业,无具体说明,北京,建设银行
2022-10-30 16:52:00,100159,中型企业,无具体说明,长沙,建设银行
2022-07-14 21:34:00,275373,中型企业,无具体说明,武汉,建设银行
2022-12-23 06:18:00,100717,中型企业,无具体说明,北京,建设银行
2022-12-01 14:37:00,273459,中型企业,无具体说明,汕头,建设银行
2022-08-22 14:26:00,-3169877,大型企业,无具体说明,重庆,建设银行
2022-11-06 15:59:00,310303,大型企业,无具体说明,北京,建设银行
2022-07-23 16:24:00,9003773,大型企业,无具体说明,佛山,建设银行
2022-08-28 11:12:00,15003,小微商户,无具体说明,青岛,建设银行
2022-12-05 09:10:00,226218,中型企业,无具体说明,南京,建设银行
2022-10-01 16:43:00,-9202969,大型企业,无具体说明,佛山,建设银行
2022-10-04 10:55:00,133408,中型企业,无具体说明,杭州,建设银行
2022-12-24 08:04:00,224525,中型企业,无具体说明,青岛,建设银行
2022-11-10 18:36:00,61543,中型企业,无具体说明,唐山,建设银行
2022-08-26 11:13:00,9210529,大型企业,无具体说明,苏州,建设银行
2022-08-16 20:57:00,137608,中型企业,无具体说明,西安,建设银行
2022-08-22 11:52:00,333109,大型企业,无具体说明,郑州,建设银行
2022-08-18 16:26:00,179350,中型企业,无具体说明,乌鲁木齐,建设银行
2022-11-22 12:11:00,-1791441,大型企业,无具体说明,重庆,建设银行
2022-08-13 15:23:00,6174948,大型企业,无具体说明,成都,建设银行
2022-08-28 20:14:00,-5221073,大型企业,无具体说明,沈阳,建设银行
2022-07-26 14:54:00,56878,中型企业,无具体说明,广州,建设银行
2022-11-26 11:55:00,96934,中型企业,无具体说明,苏州,建设银行
2022-08-24 12:34:00,-30038288,大型企业,无具体说明,重庆,建设银行
2022-08-12 16:39:00,41113,中型企业,无具体说明,海口,建设银行
2022-08-05 23:12:00,6684,小微商户,无具体说明,武汉,建设银行
2022-08-22 21:54:00,104310,中型企业,无具体说明,长沙,建设银行
2022-10-12 20:39:00,11761703,大型企业,无具体说明,扬州,建设银行
2022-10-18 09:07:00,12112435,大型企业,无具体说明,西安,建设银行
2022-12-24 17:19:00,16591025,大型企业,无具体说明,长沙,建设银行
2022-12-17 16:41:00,31846,中型企业,无具体说明,佛山,建设银行
2022-09-14 07:41:00,188989,中型企业,无具体说明,苏州,建设银行
2022-08-05 07:15:00,36465675,大型企业,无具体说明,沈阳,建设银行
2022-12-23 19:16:00,38133492,大型企业,无具体说明,西安,建设银行
2022-07-31 21:11:00,33056481,大型企业,无具体说明,长沙,建设银行
2022-09-11 06:26:00,91468,中型企业,无具体说明,汕头,建设银行
2022-10-18 09:17:00,-774897,大型企业,无具体说明,东莞,建设银行
2022-09-03 09:16:00,-29837147,大型企业,无具体说明,扬州,建设银行
2022-12-17 18:16:00,28331,中型企业,无具体说明,青岛,建设银行
2022-08-20 08:30:00,334252,大型企业,无具体说明,海口,建设银行
2022-10-09 11:13:00,308771,大型企业,无具体说明,临沂,建设银行
2022-11-27 14:26:00,51514,中型企业,无具体说明,重庆,建设银行
2022-09-30 15:45:00,49235,中型企业,无具体说明,杭州,建设银行
2022-10-25 19:21:00,33626534,大型企业,无具体说明,西安,建设银行
2022-07-21 17:39:00,29527944,大型企业,无具体说明,洛阳,建设银行
2022-08-10 18:41:00,88501,中型企业,无具体说明,西安,建设银行
2022-07-29 23:52:00,10825,小微商户,无具体说明,郑州,建设银行
2022-08-17 05:23:00,296633,大型企业,无具体说明,临沂,建设银行
2022-10-29 16:55:00,27057338,大型企业,无具体说明,沈阳,建设银行
2022-07-22 23:16:00,296557,大型企业,无具体说明,广州,建设银行
2022-11-14 17:19:00,333273,大型企业,无具体说明,郑州,建设银行
2022-08-21 08:25:00,233253,中型企业,无具体说明,天津,建设银行
2022-10-16 10:37:00,849480,大型企业,无具体说明,广州,建设银行
2022-12-20 19:18:00,30783716,大型企业,无具体说明,武汉,建设银行
2022-11-06 15:07:00,62117,中型企业,无具体说明,杭州,建设银行
2022-07-30 15:16:00,61254,中型企业,无具体说明,青岛,建设银行
2022-12-30 14:42:00,43641,中型企业,无具体说明,沈阳,建设银行
2022-12-22 21:23:00,-17381100,大型企业,无具体说明,郑州,建设银行
2022-10-18 18:23:00,100685,中型企业,无具体说明,扬州,建设银行
2022-07-15 16:24:00,-30572081,大型企业,无具体说明,天津,建设银行
2022-09-19 20:06:00,246829,中型企业,无具体说明,武汉,建设银行
2022-11-01 10:07:00,321553,大型企业,无具体说明,扬州,建设银行
2022-10-19 14:05:00,56013,中型企业,无具体说明,东莞,建设银行
2022-08-07 19:39:00,98341,中型企业,无具体说明,北京,建设银行
2022-12-31 13:16:00,99515,中型企业,无具体说明,东莞,建设银行
2022-08-12 12:09:00,17123888,大型企业,无具体说明,东莞,建设银行
2022-10-22 14:14:00,27560841,大型企业,无具体说明,南京,建设银行
2022-11-07 13:07:00,227071,中型企业,无具体说明,上海,建设银行
2022-10-07 18:31:00,5494096,大型企业,无具体说明,海口,建设银行
2022-07-11 17:03:00,206611,中型企业,无具体说明,佛山,建设银行
2022-08-13 09:34:00,-30669760,大型企业,无具体说明,临沂,建设银行
2022-12-22 14:38:00,3113038,大型企业,无具体说明,临沂,建设银行
2022-12-14 05:07:00,85242,中型企业,无具体说明,天津,建设银行
2022-07-22 13:09:00,278531,中型企业,无具体说明,上海,建设银行
2022-08-09 18:20:00,252494,中型企业,无具体说明,郑州,建设银行
2022-10-17 18:59:00,-27031040,大型企业,无具体说明,广州,建设银行
2022-07-22 12:41:00,223349,中型企业,无具体说明,天津,建设银行
2022-11-12 06:02:00,-14641295,大型企业,无具体说明,北京,建设银行
2022-11-09 19:05:00,79788,中型企业,无具体说明,潍坊,建设银行
2022-12-05 22:37:00,40191786,大型企业,无具体说明,佛山,建设银行
2022-07-20 11:41:00,-13602474,大型企业,无具体说明,潍坊,建设银行
2022-11-06 09:05:00,116631,中型企业,无具体说明,洛阳,建设银行
2022-12-28 23:22:00,-26664687,大型企业,无具体说明,合肥,建设银行
2022-12-04 15:25:00,36444,中型企业,无具体说明,广州,建设银行
2022-12-23 15:06:00,11373523,大型企业,无具体说明,洛阳,建设银行
2022-08-15 12:35:00,151977,中型企业,无具体说明,乌鲁木齐,建设银行
2022-09-25 08:54:00,-12600156,大型企业,无具体说明,天津,建设银行
2022-10-05 18:59:00,297783,大型企业,无具体说明,重庆,建设银行
2022-09-14 23:06:00,232778,中型企业,无具体说明,唐山,建设银行
2022-11-18 05:31:00,-3321130,大型企业,无具体说明,乌鲁木齐,建设银行
2022-11-21 23:38:00,4734090,大型企业,无具体说明,广州,建设银行
2022-07-06 10:11:00,-13521266,大型企业,无具体说明,唐山,建设银行
2022-08-19 19:48:00,8940,小微商户,无具体说明,沈阳,建设银行
2022-08-15 07:46:00,311248,大型企业,无具体说明,成都,建设银行
2022-10-25 05:22:00,-30888,中型企业,无具体说明,上海,建设银行
2022-08-13 10:36:00,156035,中型企业,无具体说明,重庆,建设银行
2022-11-23 23:45:00,16472,小微商户,无具体说明,合肥,建设银行
2022-11-29 16:21:00,219541,中型企业,无具体说明,深圳,建设银行
2022-07-30 14:00:00,268000,中型企业,无具体说明,洛阳,建设银行
2022-11-07 10:02:00,103988,中型企业,无具体说明,天津,建设银行
2022-11-15 17:15:00,203945,中型企业,无具体说明,上海,建设银行
2022-07-03 16:43:00,263081,中型企业,无具体说明,东莞,建设银行
2022-12-24 07:36:00,14586152,大型企业,无具体说明,合肥,建设银行
2022-08-27 09:37:00,-23757026,大型企业,无具体说明,上海,建设银行
2022-07-08 11:33:00,29038741,大型企业,无具体说明,海口,建设银行
2022-09-02 05:38:00,-8796228,大型企业,无具体说明,沈阳,建设银行
2022-12-15 11:35:00,86670,中型企业,无具体说明,北京,建设银行
2022-09-02 11:33:00,289616,大型企业,无具体说明,合肥,建设银行
2022-12-07 23:24:00,21197,中型企业,无具体说明,武汉,建设银行
2022-11-07 21:46:00,11122925,大型企业,无具体说明,西安,建设银行
2022-12-01 18:35:00,157757,中型企业,无具体说明,东莞,建设银行
2022-09-10 07:10:00,-13207092,大型企业,无具体说明,沈阳,建设银行
2022-10-27 14:01:00,192853,中型企业,无具体说明,深圳,建设银行
2022-10-11 23:44:00,304197,大型企业,无具体说明,杭州,建设银行
2022-08-16 05:42:00,107197,中型企业,无具体说明,沈阳,建设银行
2022-10-27 06:32:00,111760,中型企业,无具体说明,东莞,建设银行
2022-08-27 17:10:00,229090,中型企业,无具体说明,乌鲁木齐,建设银行
2022-11-13 21:14:00,-25966718,大型企业,无具体说明,唐山,建设银行
2022-10-04 08:13:00,146551,中型企业,无具体说明,洛阳,建设银行
2022-07-31 16:42:00,-10138447,大型企业,无具体说明,北京,建设银行
2022-09-08 14:26:00,202183,中型企业,无具体说明,唐山,建设银行
2022-11-14 16:42:00,208374,中型企业,无具体说明,沈阳,建设银行
2022-12-26 13:06:00,26813242,大型企业,无具体说明,杭州,建设银行
2022-08-02 05:39:00,191396,中型企业,无具体说明,广州,建设银行
2022-12-04 14:03:00,59150,中型企业,无具体说明,扬州,建设银行
2022-08-15 22:48:00,251954,中型企业,无具体说明,天津,建设银行
2022-08-19 07:04:00,81909,中型企业,无具体说明,广州,建设银行
2022-09-18 12:42:00,-3073573,大型企业,无具体说明,青岛,建设银行
2022-07-12 23:33:00,191520,中型企业,无具体说明,临沂,建设银行
2022-12-17 08:33:00,31590975,大型企业,无具体说明,唐山,建设银行
2022-12-31 06:05:00,66572,中型企业,无具体说明,广州,建设银行
2022-07-06 14:26:00,32013556,大型企业,无具体说明,北京,建设银行
2022-07-31 08:38:00,279663,中型企业,无具体说明,扬州,建设银行
2022-10-13 17:07:00,132598,中型企业,无具体说明,成都,建设银行
2022-08-25 06:09:00,-19774150,大型企业,无具体说明,杭州,建设银行
2022-10-24 11:47:00,25233684,大型企业,无具体说明,西安,建设银行
2022-12-12 16:45:00,231637,中型企业,无具体说明,重庆,建设银行
2022-11-04 23:37:00,226220,中型企业,无具体说明,天津,建设银行
2022-11-19 06:52:00,50707,中型企业,无具体说明,南京,建设银行
2022-12-21 15:33:00,263558,中型企业,无具体说明,重庆,建设银行
2022-09-22 08:35:00,-13000284,大型企业,无具体说明,汕头,建设银行
2022-07-05 06:51:00,11554,小微商户,无具体说明,海口,建设银行
2022-10-01 16:35:00,13457,小微商户,无具体说明,唐山,建设银行
2022-11-26 21:17:00,38800,中型企业,无具体说明,青岛,建设银行
2022-10-11 07:51:00,249451,中型企业,无具体说明,海口,建设银行
2022-12-31 23:54:00,216051,中型企业,无具体说明,青岛,建设银行
2022-12-26 14:59:00,-31714459,大型企业,无具体说明,南京,建设银行
2022-08-12 17:52:00,240587,中型企业,无具体说明,深圳,建设银行
2022-10-19 22:24:00,208016,中型企业,无具体说明,佛山,建设银行
2022-12-09 13:51:00,20023,中型企业,无具体说明,重庆,建设银行
2022-07-30 17:55:00,37803819,大型企业,无具体说明,上海,建设银行
2022-11-29 23:17:00,59316,中型企业,无具体说明,临沂,建设银行
2022-10-05 10:23:00,206958,中型企业,无具体说明,东莞,建设银行
2022-09-01 09:30:00,83960,中型企业,无具体说明,北京,建设银行
2022-07-27 06:07:00,210752,中型企业,无具体说明,天津,建设银行
2022-10-04 21:17:00,9656,小微商户,无具体说明,洛阳,建设银行
2022-08-28 08:39:00,-13002752,大型企业,无具体说明,扬州,建设银行
2022-09-10 15:34:00,326060,大型企业,无具体说明,长沙,建设银行
2022-09-20 08:14:00,117704,中型企业,无具体说明,北京,建设银行
2022-11-23 08:03:00,331782,大型企业,无具体说明,乌鲁木齐,建设银行
2022-09-18 06:09:00,218863,中型企业,无具体说明,西安,建设银行
2022-09-12 17:56:00,-6782243,大型企业,无具体说明,天津,建设银行
2022-10-15 12:19:00,25171,中型企业,无具体说明,佛山,建设银行
2022-12-05 09:34:00,258698,中型企业,无具体说明,郑州,建设银行
2022-10-22 20:38:00,4621884,大型企业,无具体说明,杭州,建设银行
2022-12-07 23:06:00,277774,中型企业,无具体说明,东莞,建设银行
2022-12-26 20:21:00,91196,中型企业,无具体说明,合肥,建设银行
2022-10-12 12:31:00,60398,中型企业,无具体说明,上海,建设银行
2022-08-10 15:48:00,144012,中型企业,无具体说明,合肥,建设银行
2022-10-31 09:29:00,15989714,大型企业,无具体说明,郑州,建设银行
2022-09-28 13:34:00,130603,中型企业,无具体说明,上海,建设银行
2022-07-21 16:49:00,186824,中型企业,无具体说明,武汉,建设银行
2022-08-09 08:30:00,334264,大型企业,无具体说明,青岛,建设银行
2022-08-17 20:44:00,163659,中型企业,无具体说明,东莞,建设银行
2022-08-10 23:31:00,130602,中型企业,无具体说明,上海,建设银行
2022-10-31 09:13:00,167105,中型企业,无具体说明,广州,建设银行
2022-12-18 08:33:00,316174,大型企业,无具体说明,沈阳,建设银行
